# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   12       1.048249646934e-10       8.577927116198e-16       1.277377605483e-13       6.512458659742e-18       7.391422317556e-10       6.881294982153e-11       1.106873369797e-13 
   13       1.057547159711e-10       7.412014829933e-16       1.245003383270e-13       7.607881789316e-18       6.527832019161e-10       6.151733720867e-11       7.257050050739e-14 
   14       1.069222254409e-10       6.453367346788e-16       1.281260255110e-13       8.789909122081e-18       5.807882301887e-10       5.539263176071e-11       2.881072559840e-14 
   15       1.082510335287e-10       6.074214429245e-16       1.356410298108e-13       1.005874326269e-17       5.200692005969e-10       5.007440972367e-11      -1.068488392445e-14 
   16       1.097091565132e-10       6.234316516999e-16       1.446659425663e-13       1.141452746865e-17       4.683467752324e-10       4.549096668002e-11      -3.960144579580e-14 
   17       1.112771591010e-10       6.637344246206e-16       1.536193026078e-13       1.285734550539e-17       4.238994489807e-10       4.150590435721e-11      -5.555103084057e-14 
   18       1.129647223861e-10       7.012925514252e-16       1.616618099249e-13       1.438722297896e-17       3.852583770744e-10       3.803640721529e-11      -5.920764860694e-14 
   19       1.147604376492e-10       7.366104735901e-16       1.685833822339e-13       1.600414052391e-17       3.518298601014e-10       3.501393838992e-11      -5.303476850551e-14 
   20       1.165931151011e-10       7.808604783353e-16       1.744319425585e-13       1.770802574165e-17       3.223447688578e-10       3.228762099826e-11      -4.109150330327e-14 
   21       1.184805885336e-10       8.488729765761e-16       1.797180623264e-13       1.949878526311e-17       2.963519882424e-10       2.982942712341e-11      -2.688895806068e-14 
   22       1.204390663716e-10       9.554855110120e-16       1.851516635345e-13       2.137629472771e-17       2.732406043097e-10       2.761727144118e-11      -1.410029731078e-14 
   23       1.224600713066e-10       1.099490782387e-15       1.910784444823e-13       2.334043466714e-17       2.527008300349e-10       2.564965629274e-11      -4.702376015733e-15 
   24       1.245103653144e-10       1.273318452797e-15       1.976984263691e-13       2.539108047437e-17       2.342658512988e-10       2.390488111183e-11       6.724449399160e-17 
   25       1.266010806713e-10       1.473289236408e-15       2.050378764671e-13       2.752814151196e-17       2.177239973501e-10       2.235250627195e-11       3.953181313901e-16 
   26       1.287413227058e-10       1.696659498174e-15       2.129660855412e-13       2.975154927190e-17       2.027809115731e-10       2.094306529241e-11      -2.753171552274e-15 
   27       1.309243458029e-10       1.943435926894e-15       2.210473333809e-13       3.206128982695e-17       1.892617209458e-10       1.965201606481e-11      -7.993219181161e-15 
   28       1.331308410868e-10       2.213996839180e-15       2.287042958228e-13       3.445739573766e-17       1.769379070088e-10       1.845534935162e-11      -1.366650557250e-14 
   29       1.353683813272e-10       2.507043956387e-15       2.355534157469e-13       3.693997583799e-17       1.657488651094e-10       1.735396962143e-11      -1.873885488027e-14 
   30       1.376427155504e-10       2.820215291227e-15       2.412155350506e-13       3.950920160245e-17       1.555765435650e-10       1.634808049156e-11      -2.220985790550e-14 
   31       1.399497570416e-10       3.151519361687e-15       2.453165062345e-13       4.216530444202e-17       1.462161207840e-10       1.542911675039e-11      -2.316125794784e-14 
   32       1.422914961195e-10       3.503554296767e-15       2.477723764424e-13       4.490857932667e-17       1.376209663954e-10       1.459032099806e-11      -2.180658527617e-14 
   33       1.446635247013e-10       3.880950285173e-15       2.486140747519e-13       4.773939283649e-17       1.297320297190e-10       1.381830370834e-11      -1.885567265232e-14 
   34       1.470548613614e-10       4.288504083072e-15       2.479244194785e-13       5.065817430283e-17       1.224409305397e-10       1.309516019069e-11      -1.516512132459e-14 
   35       1.494664148053e-10       4.728218178714e-15       2.458620035119e-13       5.366536700483e-17       1.157113506647e-10       1.241879756392e-11      -1.139769309172e-14 
   36       1.518973432599e-10       5.201247777797e-15       2.426528362477e-13       5.676146834984e-17       1.094901706630e-10       1.178877635286e-11      -8.264302438805e-15 
   37       1.543435970290e-10       5.708569822824e-15       2.385195732973e-13       5.994700982933e-17       1.036974754571e-10       1.120208569887e-11      -6.435370816184e-15 
   38       1.568124378546e-10       6.250631362674e-15       2.334452154873e-13       6.322242833877e-17       9.831895513092e-11       1.065841042708e-11      -5.895780079924e-15 
   39       1.593117178850e-10       6.827561486825e-15       2.273322702412e-13       6.658815659705e-17       9.333819237259e-11       1.015606113073e-11      -6.375416016414e-15 
   40       1.618454002744e-10       7.439243897130e-15       2.200641200931e-13       7.004465938543e-17       8.870854393690e-11       9.690213173805e-12      -7.513731982420e-15 
   41       1.644136693926e-10       8.085511483649e-15       2.115072146122e-13       7.359238168024e-17       8.436953229298e-11       9.254492504106e-12      -8.908336280198e-15 
   42       1.670144205247e-10       8.766846662192e-15       2.015220829317e-13       7.723156944366e-17       8.030878788205e-11       8.847013309277e-12      -1.029506877070e-14 
   43       1.696414737857e-10       9.483880712097e-15       1.899534005553e-13       8.096239280537e-17       7.651582527697e-11       8.465844168095e-12      -1.141583846511e-14 
   44       1.722836245777e-10       1.023719981499e-14       1.766254051006e-13       8.478499202225e-17       7.296344186900e-11       8.107173861652e-12      -1.196619803050e-14 
   45       1.749293540396e-10       1.102733978737e-14       1.613842359600e-13       8.869943969702e-17       6.961751521543e-11       7.766604064676e-12      -1.169008498780e-14 
   46       1.775836403508e-10       1.185477375994e-14       1.442429310237e-13       9.270561942841e-17       6.647302851254e-11       7.443833077442e-12      -1.070383177276e-14 
   47       1.802554510267e-10       1.271991694612e-14       1.252776968757e-13       9.680330693852e-17       6.352654826881e-11       7.139123447461e-12      -9.264683108801e-15 
   48       1.829529186104e-10       1.362312693224e-14       1.045893607509e-13       1.009921981387e-16       6.076535543919e-11       6.851922721111e-12      -7.684886882708e-15 
   49       1.856832117741e-10       1.456470123074e-14       8.230465579128e-14       1.052719047686e-16       5.816675367433e-11       6.580799996922e-12      -6.334746605327e-15 
   50       1.884515015642e-10       1.554490132528e-14       5.854133192444e-14       1.096419682620e-16       5.570495013174e-11       6.323969688709e-12      -5.550772550648e-15 
   51       1.912578283806e-10       1.656403817653e-14       3.328934218847e-14       1.141019158956e-16       5.337550463042e-11       6.081177615590e-12      -5.323661828582e-15 
   52       1.940991617653e-10       1.762240569667e-14       6.499627421824e-15       1.186512123439e-16       5.117632120929e-11       5.852217198237e-12      -5.530900395533e-15 
   53       1.969700635180e-10       1.872025511461e-14      -2.188293526139e-14       1.232892393643e-16       4.910032815755e-11       5.636352030801e-12      -6.022882083755e-15 
   54       1.998625162167e-10       1.985779377596e-14      -5.191994953908e-14       1.280152922947e-16       4.713514261977e-11       5.432280067600e-12      -6.621495117535e-15 
   55       2.027687279606e-10       2.103513534313e-14      -8.367031999605e-14       1.328286691471e-16       4.526687303973e-11       5.238508283593e-12      -7.157866824232e-15 
   56       2.056907553727e-10       2.225213865753e-14      -1.171590864926e-13       1.377289718327e-16       4.349340101664e-11       5.054667693001e-12      -7.599816209861e-15 
   57       2.086329707968e-10       2.350852674531e-14      -1.524015781107e-13       1.427158736315e-16       4.181381147663e-11       4.880462279705e-12      -7.953587511539e-15 
   58       2.115992412047e-10       2.480392888385e-14      -1.894123740028e-13       1.477890332547e-16       4.022437352660e-11       4.715267755623e-12      -8.227575749296e-15 
   59       2.145928726732e-10       2.613787750822e-14      -2.282053465517e-13       1.529480949486e-16       3.871836627382e-11       4.558111739887e-12      -8.432438886220e-15 
   60       2.176165548603e-10       2.750980511763e-14      -2.687937045314e-13       1.581926885995e-16       3.728590464551e-11       4.407653937997e-12      -8.581209988598e-15 
   61       2.206723684288e-10       2.891914125382e-14      -3.111883420884e-13       1.635225282184e-16       3.591669858766e-11       4.262565463800e-12      -8.688078939633e-15 
   62       2.237619348742e-10       3.036563587152e-14      -3.553923549905e-13       1.689377329884e-16       3.460944843338e-11       4.122811140253e-12      -8.764164290763e-15 
   63       2.268862019535e-10       3.184910339277e-14      -4.014053644782e-13       1.744385787935e-16       3.336425893709e-11       3.988621162296e-12      -8.820987068027e-15 
   64       2.300453312389e-10       3.336932911997e-14      -4.492250924436e-13       1.800254093600e-16       3.217981248788e-11       3.860110337790e-12      -8.871786032888e-15 
   65       2.332386445924e-10       3.492606931760e-14      -4.988473508355e-13       1.856986394824e-16       3.105328800295e-11       3.737270931178e-12      -8.931587628315e-15 
   66       2.364645706390e-10       3.651905129385e-14      -5.502660310649e-13       1.914587582498e-16       2.998027982115e-11       3.619965507157e-12      -9.017275924871e-15 
   67       2.397205912409e-10       3.814797348231e-14      -6.034730934104e-13       1.973063322722e-16       2.895471659646e-11       3.507919774336e-12      -9.147662566789e-15 
   68       2.430042177759e-10       3.981238783211e-14      -6.584549472703e-13       2.032419500004e-16       2.797049008440e-11       3.400813014793e-12      -9.337982949684e-15 
   69       2.463162693320e-10       4.151131912285e-14      -7.151807638958e-13       2.092660343743e-16       2.702690604194e-11       3.298586646782e-12      -9.581933386573e-15 
   70       2.496581656567e-10       4.324356830518e-14      -7.736117655965e-13       2.153789978336e-16       2.612419719497e-11       3.201185616275e-12      -9.866103129782e-15 
   71       2.530309294232e-10       4.500782049143e-14      -8.337045243057e-13       2.215812995536e-16       2.526187436548e-11       3.108461766099e-12      -1.017515479263e-14 
   72       2.564351590426e-10       4.680264202723e-14      -8.954108586804e-13       2.278734471646e-16       2.443868909640e-11       3.020169175405e-12      -1.049175174391e-14 
   73       2.598710014748e-10       4.862647756324e-14      -9.586777312002e-13       2.342559984717e-16       2.365259627630e-11       2.935959499135e-12      -1.079648550232e-14 
   74       2.633381250405e-10       5.047764712671e-14      -1.023447145268e-12       2.407295631744e-16       2.290071676425e-11       2.855377307492e-12      -1.106780313097e-14 
   75       2.668356922321e-10       5.235434319324e-14      -1.089656042309e-12       2.472948045861e-16       2.217930001451e-11       2.777855425405e-12      -1.128193463178e-14 
   76       2.703628852128e-10       5.425479733146e-14      -1.157246568633e-12       2.539522879347e-16       2.148465873323e-11       2.702854167340e-12      -1.141821782659e-14 
   77       2.739206530433e-10       5.617782169370e-14      -1.226199264934e-12       2.607019895261e-16       2.081625223721e-11       2.630318656551e-12      -1.147635452423e-14 
   78       2.775102351543e-10       5.812236140734e-14      -1.296505770225e-12       2.675437007831e-16       2.017410006949e-11       2.560296820404e-12      -1.146218380893e-14 
   79       2.811326213265e-10       6.008733430162e-14      -1.368159096960e-12       2.744771723197e-16       1.955784268755e-11       2.492801211101e-12      -1.138260117224e-14 
   80       2.847885358359e-10       6.207163145651e-14      -1.441153740777e-12       2.815021125156e-16       1.896672402034e-11       2.427807295836e-12      -1.124559658738e-14 
   81       2.884784215979e-10       6.407411775164e-14      -1.515485790234e-12       2.886181860896e-16       1.839957402541e-11       2.365251746956e-12      -1.106029258351e-14 
   82       2.922024243126e-10       6.609363241513e-14      -1.591153036553e-12       2.958250126729e-16       1.785479124594e-11       2.305030732118e-12      -1.083698232003e-14 
   83       2.959603766094e-10       6.812898957254e-14      -1.668155083358e-12       3.031221653831e-16       1.733032536781e-11       2.246998204448e-12      -1.058716766088e-14 
   84       2.997520063296e-10       7.017890662167e-14      -1.746482180064e-12       3.105092389999e-16       1.682417759046e-11       2.191003960016e-12      -1.032182918241e-14 
   85       3.035776357769e-10       7.224177451191e-14      -1.826079354687e-12       3.179860706023e-16       1.633603525632e-11       2.137018804676e-12      -1.004582327381e-14 
   86       3.074375698570e-10       7.431585021134e-14      -1.906876508570e-12       3.255525530632e-16       1.586587748752e-11       2.085027098799e-12      -9.762621683327e-15 
   87       3.113318703368e-10       7.639932484051e-14      -1.988799085465e-12       3.332085684465e-16       1.541347285461e-11       2.034987808747e-12      -9.476005235693e-15 
   88       3.152603437561e-10       7.849032300828e-14      -2.071767991751e-12       3.409539877509e-16       1.497837063642e-11       1.986833465382e-12      -9.190072191015e-15 
   89       3.192225293392e-10       8.058690214773e-14      -2.155699516660e-12       3.487886706529e-16       1.455989207985e-11       1.940469122586e-12      -8.909246603675e-15 
   90       3.232176869073e-10       8.268705185200e-14      -2.240505252495e-12       3.567124652501e-16       1.415712165971e-11       1.895771315777e-12      -8.638286681227e-15 
   91       3.272447847897e-10       8.478869321022e-14      -2.326092014854e-12       3.647252078052e-16       1.376889833858e-11       1.852587020428e-12      -8.382293143287e-15 
   92       3.313024877360e-10       8.688967814335e-14      -2.412361762848e-12       3.728267224888e-16       1.339380682659e-11       1.810732610581e-12      -8.146717580428e-15 
   93       3.353895409647e-10       8.898787747669e-14      -2.499220451213e-12       3.810170006823e-16       1.303051448828e-11       1.770037774430e-12      -7.936184662470e-15 
   94       3.395060146384e-10       9.108146175209e-14      -2.586606282850e-12       3.892967702901e-16       1.267885900971e-11       1.730487078595e-12      -7.750737976627e-15 
   95       3.436522250786e-10       9.316866161853e-14      -2.674465577735e-12       3.976670119758e-16       1.233890891802e-11       1.692097868595e-12      -7.589042390673e-15 
   96       3.478283487451e-10       9.524768340520e-14      -2.762744261900e-12       4.061287894112e-16       1.201062856821e-11       1.654876790201e-12      -7.449512077215e-15 
   97       3.520344155849e-10       9.731670967546e-14      -2.851387910264e-12       4.146832514845e-16       1.169387414756e-11       1.618819365067e-12      -7.330302590500e-15 
   98       3.562703023826e-10       9.937389978077e-14      -2.940341789455e-12       4.233316345083e-16       1.138838968012e-11       1.583909566372e-12      -7.229302943208e-15 
   99       3.605357261090e-10       1.014173904147e-13      -3.029550900643e-12       4.320752644279e-16       1.109380303121e-11       1.550119394447e-12      -7.144127683254e-15 
  100       3.648302372715e-10       1.034452961667e-13      -3.118960022365e-12       4.409155590295e-16       1.080962191181e-11       1.517408452416e-12      -7.072108970588e-15 
  101       3.691532132628e-10       1.054557100763e-13      -3.208513753357e-12       4.498540301483e-16       1.053522988311e-11       1.485723521828e-12      -7.010288653994e-15 
  102       3.735038517111e-10       1.074467041871e-13      -3.298156555379e-12       4.588922858769e-16       1.026988236091e-11       1.454998138295e-12      -6.955410347888e-15 
  103       3.778811638293e-10       1.094163301003e-13      -3.387832796041e-12       4.680320327732e-16       1.001270262012e-11       1.425152167123e-12      -6.903911509119e-15 
  104       3.822841757170e-10       1.113626472882e-13      -3.477484265298e-12       4.772748348664e-16       9.762881096804e-12       1.396110844098e-12      -6.852602868027e-15 
  105       3.867125775589e-10       1.132838111964e-13      -3.567042250586e-12       4.866213488416e-16       9.520312561805e-12       1.367865741201e-12      -6.800828314827e-15 
  106       3.911661501337e-10       1.151779981308e-13      -3.656434466009e-12       4.960719891756e-16       9.285037971866e-12       1.340421283673e-12      -6.748583369555e-15 
  107       3.956445603799e-10       1.170433794103e-13      -3.745587497968e-12       5.056271616544e-16       9.057047117999e-12       1.313775812368e-12      -6.695853516984e-15 
  108       4.001473570313e-10       1.188781222252e-13      -3.834426820225e-12       5.152872629091e-16       8.836276863984e-12       1.287921373296e-12      -6.642613836768e-15 
  109       4.046739662508e-10       1.206803904965e-13      -3.922876808970e-12       5.250526799511e-16       8.622609384884e-12       1.262843507153e-12      -6.588828633585e-15 
  110       4.092236872659e-10       1.224483457349e-13      -4.010860757886e-12       5.349237897083e-16       8.415870405547e-12       1.238521038867e-12      -6.534451067278e-15 
  111       4.137956880031e-10       1.241801479001e-13      -4.098300893218e-12       5.449009585603e-16       8.215827439111e-12       1.214925867131e-12      -6.479422783003e-15 
  112       4.183890007224e-10       1.258739562589e-13      -4.185118388835e-12       5.549845418744e-16       8.022188025513e-12       1.192022753941e-12      -6.423673541365e-15 
  113       4.230025176525e-10       1.275279302454e-13      -4.271233381301e-12       5.651748835406e-16       7.834597969990e-12       1.169769114135e-12      -6.367120848568e-15 
  114       4.276349866252e-10       1.291402303189e-13      -4.356564984936e-12       5.754723155080e-16       7.652639581590e-12       1.148114804931e-12      -6.309669586549e-15 
  115       4.322850067102e-10       1.307090188235e-13      -4.441031306886e-12       5.858771573201e-16       7.475829911674e-12       1.127001915465e-12      -6.251211643132e-15 
  116       4.369512217686e-10       1.322325199013e-13      -4.524551378082e-12       5.963897841104e-16       7.303726913964e-12       1.106377993256e-12      -6.191667161631e-15 
  117       4.416329371423e-10       1.337092056584e-13      -4.607051180252e-12       6.070108409620e-16       7.136266333399e-12       1.086237997908e-12      -6.131114770023e-15 
  118       4.463295700944e-10       1.351376343516e-13      -4.688458383385e-12       6.177410538595e-16       6.973462659445e-12       1.066587076713e-12      -6.069676564353e-15 
  119       4.510404560118e-10       1.365163947254e-13      -4.768700527058e-12       6.285811637002e-16       6.815304070992e-12       1.047427493470e-12      -6.007477904155e-15 
  120       4.557648457903e-10       1.378441073934e-13      -4.847705052441e-12       6.395319264351e-16       6.661751629074e-12       1.028758536825e-12      -5.944647410577e-15 
  121       4.605019032192e-10       1.391194262194e-13      -4.925399334309e-12       6.505941132097e-16       6.512738469590e-12       1.010576428621e-12      -5.881316964516e-15 
  122       4.652507023655e-10       1.403410396981e-13      -5.001710713040e-12       6.617685105053e-16       6.368168996024e-12       9.928742322321e-13      -5.817621704747e-15 
  123       4.700102249595e-10       1.415076723370e-13      -5.076566526628e-12       6.730559202794e-16       6.227918072160e-12       9.756417609166e-13      -5.753700026056e-15 
  124       4.747793577786e-10       1.426180860368e-13      -5.149894142682e-12       6.844571601070e-16       6.091830214805e-12       9.588654861545e-13      -5.689693577372e-15 
  125       4.795568900323e-10       1.436710814732e-13      -5.221620990440e-12       6.959730633216e-16       5.959718786508e-12       9.425284459929e-13      -5.625747259893e-15 
  126       4.843415107469e-10       1.446654994774e-13      -5.291674592768e-12       7.076044791558e-16       5.831365188276e-12       9.266101533901e-13      -5.562009225222e-15 
  127       4.891318061501e-10       1.456002224177e-13      -5.359982598170e-12       7.193522728826e-16       5.706518052299e-12       9.110865045582e-13      -5.498630873498e-15 
  128       4.939262570558e-10       1.464741755806e-13      -5.426472812791e-12       7.312173259562e-16       5.584892434662e-12       8.959296873074e-13      -5.435766851523e-15 
  129       4.987233860728e-10       1.472863677021e-13      -5.491073785192e-12       7.432005496923e-16       5.466231197470e-12       8.811140873113e-13      -5.373539163500e-15 
  130       5.035222230454e-10       1.480360146575e-13      -5.553716565209e-12       7.553029277078e-16       5.350498483176e-12       8.666349341448e-13      -5.311925055814e-15 
  131       5.083218859678e-10       1.487224320135e-13      -5.614333199425e-12       7.675254784245e-16       5.237706037830e-12       8.524915370501e-13      -5.250856772287e-15 
  132       5.131214342082e-10       1.493449987399e-13      -5.672856231305e-12       7.798692421831e-16       5.127852565503e-12       8.386814221130e-13      -5.190256082968e-15 
  133       5.179198669660e-10       1.499031588697e-13      -5.729218737163e-12       7.923352814807e-16       5.020923366018e-12       8.252002835250e-13      -5.130034025461e-15 
  134       5.227161217282e-10       1.503964231615e-13      -5.783354362116e-12       8.049246812085e-16       4.916889972667e-12       8.120419348468e-13      -5.070090646262e-15 
  135       5.275090727264e-10       1.508243707601e-13      -5.835197356054e-12       8.176385488897e-16       4.815709789937e-12       7.991982602696e-13      -5.010314742094e-15 
  136       5.322975293935e-10       1.511866508579e-13      -5.884682609591e-12       8.304780149177e-16       4.717325731238e-12       7.866591658788e-13      -4.950583601238e-15 
  137       5.370802348203e-10       1.514829843565e-13      -5.931745690036e-12       8.434442327931e-16       4.621665856621e-12       7.744125309155e-13      -4.890762744868e-15 
  138       5.418558642126e-10       1.517131655274e-13      -5.976322877350e-12       8.565383793625e-16       4.528643010505e-12       7.624441590398e-13      -4.830705668387e-15 
  139       5.466230233476e-10       1.518770636740e-13      -6.018351200106e-12       8.697616550556e-16       4.438154459399e-12       7.507377295929e-13      -4.770253582760e-15 
  140       5.513802470306e-10       1.519746247924e-13      -6.057768471453e-12       8.831152841233e-16       4.350081529630e-12       7.392747488595e-13      -4.709235155846e-15 
  141       5.561259975523e-10       1.520058732326e-13      -6.094513325077e-12       8.966005148755e-16       4.264289245061e-12       7.280345013307e-13      -4.647466253735e-15 
  142       5.608586631450e-10       1.519709133604e-13      -6.128525251159e-12       9.102186199190e-16       4.180625964820e-12       7.169940009663e-13      -4.584749682078e-15 
  143       5.655765564395e-10       1.518699312179e-13      -6.159744632343e-12       9.239708963952e-16       4.098923021022e-12       7.061279424574e-13      -4.520874927425e-15 
  144       5.702780450361e-10       1.517032129805e-13      -6.188113492789e-12       9.378585176326e-16       4.019030152044e-12       6.954144787676e-13      -4.455675007781e-15 
  145       5.749619609824e-10       1.514711988684e-13      -6.213577752659e-12       9.518820711184e-16       3.940926504187e-12       6.848532985968e-13      -4.389203887065e-15 
  146       5.796272289191e-10       1.511744377330e-13      -6.236085265293e-12       9.660419752173e-16       3.864619935570e-12       6.744492467622e-13      -4.321576141055e-15 
  147       5.842727368131e-10       1.508135724808e-13      -6.255585163773e-12       9.803386230559e-16       3.790112048054e-12       6.642066428336e-13      -4.252911487670e-15 
  148       5.888973351740e-10       1.503893418312e-13      -6.272027900980e-12       9.947723819066e-16       3.717398030688e-12       6.541292658798e-13      -4.183334856516e-15 
  149       5.934998362700e-10       1.499025820749e-13      -6.285365289655e-12       1.009343592572e-15       3.646466503156e-12       6.442203392161e-13      -4.112976458433e-15 
  150       5.980790133442e-10       1.493542288309e-13      -6.295550542460e-12       1.024052568767e-15       3.577299359221e-12       6.344825151503e-13      -4.041971855047e-15 
  151       6.026335998300e-10       1.487453188051e-13      -6.302538312036e-12       1.038899596505e-15       3.509871610173e-12       6.249178597305e-13      -3.970462028315e-15 
  152       6.071622885678e-10       1.480769915476e-13      -6.306284731065e-12       1.053884933481e-15       3.444151228270e-12       6.155278374913e-13      -3.898593450072e-15 
  153       6.116637310206e-10       1.473504912105e-13      -6.306747452325e-12       1.069008808455e-15       3.380098990187e-12       6.063132962010e-13      -3.826518151582e-15 
  154       6.161365364903e-10       1.465671683060e-13      -6.303885688755e-12       1.084271420635e-15       3.317668320462e-12       5.972744516084e-13      -3.754393793085e-15 
  155       6.205792713336e-10       1.457284814641e-13      -6.297660253511e-12       1.099672939064e-15       3.256805134939e-12       5.884108721896e-13      -3.682383733342e-15 
  156       6.249904581778e-10       1.448359991903e-13      -6.288033600026e-12       1.115213502001e-15       3.197447684213e-12       5.797214638950e-13      -3.610657099186e-15 
  157       6.293685751373e-10       1.438914016235e-13      -6.274969862071e-12       1.130893216305e-15       3.139526397079e-12       5.712044548962e-13      -3.539388855070e-15 
  158       6.337120550295e-10       1.428964822938e-13      -6.258434893814e-12       1.146712156821e-15       3.082963723974e-12       5.628573803327e-13      -3.468759872613e-15 
  159       6.380192845904e-10       1.418531498804e-13      -6.238396309879e-12       1.162670365762e-15       3.027673980424e-12       5.546770670590e-13      -3.398957000148e-15 
  160       6.422886036912e-10       1.407634299691e-13      -6.214823525407e-12       1.178767852093e-15       2.973563190491e-12       5.466596183911e-13      -3.330173132272e-15 
  161       6.465184162164e-10       1.396294207212e-13      -6.187687749033e-12       1.195004626141e-15       2.920548375224e-12       5.388013246784e-13      -3.262570643257e-15 
  162       6.507075353637e-10       1.384531517831e-13      -6.156961877029e-12       1.211380808156e-15       2.868617663552e-12       5.311015175315e-13      -3.196167907337e-15 
  163       6.548548675238e-10       1.372367162006e-13      -6.122620666313e-12       1.227896528214e-15       2.817775222707e-12       5.235599400252e-13      -3.130942829302e-15 
  164       6.589593030965e-10       1.359823169201e-13      -6.084640820223e-12       1.244551891411e-15       2.768022224758e-12       5.161758326690e-13      -3.066868479845e-15 
  165       6.630197162202e-10       1.346922683339e-13      -6.043001028350e-12       1.261346977403e-15       2.719356779516e-12       5.089479224141e-13      -3.003912996545e-15 
  166       6.670349645019e-10       1.333689978261e-13      -5.997682006390e-12       1.278281839957e-15       2.671773867447e-12       5.018744116593e-13      -2.942039484858e-15 
  167       6.710038887466e-10       1.320150473182e-13      -5.948666535981e-12       1.295356506493e-15       2.625265272583e-12       4.949529672581e-13      -2.881205919108e-15 
  168       6.749253126878e-10       1.306330748154e-13      -5.895939504547e-12       1.312570977633e-15       2.579819515427e-12       4.881807095246e-13      -2.821365043477e-15 
  169       6.787980427165e-10       1.292258559516e-13      -5.839487945144e-12       1.329925226744e-15       2.535421785865e-12       4.815542012402e-13      -2.762464272992e-15 
  170       6.826208676115e-10       1.277962855358e-13      -5.779301076300e-12       1.347419199487e-15       2.492053876078e-12       4.750694366603e-13      -2.704445594518e-15 
  171       6.863925582689e-10       1.263473790973e-13      -5.715370341858e-12       1.365052813360e-15       2.449694113444e-12       4.687218305203e-13      -2.647245467744e-15 
  172       6.901118674319e-10       1.248822744321e-13      -5.647689450821e-12       1.382825957248e-15       2.408317293458e-12       4.625062070427e-13      -2.590794726176e-15 
  173       6.937775294208e-10       1.234042331480e-13      -5.576254417193e-12       1.400738490964e-15       2.367894612630e-12       4.564167889430e-13      -2.535018478126e-15 
  174       6.973882598623e-10       1.219166422107e-13      -5.501063599824e-12       1.418790244798e-15       2.328393601406e-12       4.504471864364e-13      -2.479836007698e-15 
  175       7.009427554200e-10       1.204230154898e-13      -5.422117742252e-12       1.436981019062e-15       2.289778057068e-12       4.445903862444e-13      -2.425160675784e-15 
  176       7.044396935234e-10       1.189269953040e-13      -5.339420012545e-12       1.455310583637e-15       2.252007976649e-12       4.388387406011e-13      -2.370899821049e-15 
  177       7.078777320982e-10       1.174323539673e-13      -5.252976043145e-12       1.473778677517e-15       2.215039489839e-12       4.331839562599e-13      -2.316954660921e-15 
