# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   15       1.082321479820e-10       5.973668044134e-16       1.356485789221e-13       0.000000000000e+00       5.200692005969e-10       5.007440972367e-11      -1.068488392445e-14 
   16       1.096879355445e-10       6.120227916788e-16       1.446754526354e-13       0.000000000000e+00       4.683467752324e-10       4.549096668002e-11      -3.960144579580e-14 
   17       1.112534931093e-10       6.508847099950e-16       1.536310978374e-13       0.000000000000e+00       4.238994489807e-10       4.150590435721e-11      -5.555103084057e-14 
   18       1.129385052184e-10       6.869153751111e-16       1.616762383822e-13       0.000000000000e+00       3.852583770744e-10       3.803640721529e-11      -5.920764860694e-14 
   19       1.147315662508e-10       7.206192969287e-16       1.686008150788e-13       0.000000000000e+00       3.518298601014e-10       3.501393838992e-11      -5.303476850551e-14 
   20       1.165614890940e-10       7.631688819308e-16       1.744527729641e-13       0.000000000000e+00       3.223447688578e-10       3.228762099826e-11      -4.109150330327e-14 
   21       1.184461099183e-10       8.293946792939e-16       1.797427048235e-13       0.000000000000e+00       2.963519882424e-10       2.982942712341e-11      -2.688895806068e-14 
   22       1.204016391488e-10       9.341343995558e-16       1.851805530051e-13       0.000000000000e+00       2.732406043097e-10       2.761727144118e-11      -1.410029731078e-14 
   23       1.224196012635e-10       1.076180909998e-15       1.911120355946e-13       0.000000000000e+00       2.527008300349e-10       2.564965629274e-11      -4.702376015733e-15 
   24       1.244667597305e-10       1.247964048449e-15       1.977371926535e-13       0.000000000000e+00       2.342658512988e-10       2.390488111183e-11       6.724449399160e-17 
   25       1.265542482378e-10       1.445804686908e-15       2.050823097885e-13       0.000000000000e+00       2.177239973501e-10       2.235250627195e-11       3.953181313901e-16 
   26       1.286911733455e-10       1.666959340362e-15       2.130166952090e-13       0.000000000000e+00       2.027809115731e-10       2.094306529241e-11      -2.753171552274e-15 
   27       1.308707906894e-10       1.911434823084e-15       2.211046454688e-13       0.000000000000e+00       1.892617209458e-10       1.965201606481e-11      -7.993219181161e-15 
   28       1.330737926010e-10       2.179609562340e-15       2.287688521347e-13       0.000000000000e+00       1.769379070088e-10       1.845534935162e-11      -1.366650557250e-14 
   29       1.353077533033e-10       2.470185380528e-15       2.356257726039e-13       0.000000000000e+00       1.657488651094e-10       1.735396962143e-11      -1.873885488027e-14 
   30       1.375784233223e-10       2.780800376090e-15       2.412962619766e-13       0.000000000000e+00       1.555765435650e-10       1.634808049156e-11      -2.220985790550e-14 
   31       1.398817175000e-10       3.109463149411e-15       2.454061842499e-13       0.000000000000e+00       1.462161207840e-10       1.542911675039e-11      -2.316125794784e-14 
   32       1.422196280911e-10       3.458771962793e-15       2.478715952192e-13       0.000000000000e+00       1.376209663954e-10       1.459032099806e-11      -2.180658527617e-14 
   33       1.445877491583e-10       3.833357151994e-15       2.487234302918e-13       0.000000000000e+00       1.297320297190e-10       1.381830370834e-11      -1.885567265232e-14 
   34       1.469751015999e-10       4.238015647566e-15       2.480445113437e-13       0.000000000000e+00       1.224409305397e-10       1.309516019069e-11      -1.516512132459e-14 
   35       1.493825967297e-10       4.674750240587e-15       2.459934298915e-13       0.000000000000e+00       1.157113506647e-10       1.241879756392e-11      -1.139769309172e-14 
   36       1.518093956369e-10       5.144716503378e-15       2.427961901541e-13       0.000000000000e+00       1.094901706630e-10       1.178877635286e-11      -8.264302438805e-15 
   37       1.542514516790e-10       5.648891827193e-15       2.386754381738e-13       0.000000000000e+00       1.036974754571e-10       1.120208569887e-11      -6.435370816184e-15 
   38       1.567160296425e-10       6.187723941421e-15       2.336141574495e-13       0.000000000000e+00       9.831895513092e-11       1.065841042708e-11      -5.895780079924e-15 
   39       1.592109848792e-10       6.761342753988e-15       2.275148321809e-13       0.000000000000e+00       9.333819237259e-11       1.015606113073e-11      -6.375416016414e-15 
   40       1.617402839831e-10       7.369632889521e-15       2.202608163518e-13       0.000000000000e+00       8.870854393690e-11       9.690213173805e-12      -7.513731982420e-15 
   41       1.643041148629e-10       8.012428305865e-15       2.117185245361e-13       0.000000000000e+00       8.436953229298e-11       9.254492504106e-12      -8.908336280198e-15 
   42       1.669003759297e-10       8.690212757416e-15       2.017484412646e-13       0.000000000000e+00       8.030878788205e-11       8.847013309277e-12      -1.029506877070e-14 
   43       1.695228903876e-10       9.403619056607e-15       1.901951895243e-13       0.000000000000e+00       7.651582527697e-11       8.465844168095e-12      -1.141583846511e-14 
   44       1.721604568404e-10       1.015323508798e-14       1.768829469579e-13       0.000000000000e+00       7.296344186900e-11       8.107173861652e-12      -1.196619803050e-14 
   45       1.748015595646e-10       1.093959852419e-14       1.616577856062e-13       0.000000000000e+00       6.961751521543e-11       7.766604064676e-12      -1.169008498780e-14 
   46       1.774511792024e-10       1.176318443190e-14       1.445326696678e-13       0.000000000000e+00       6.647302851254e-11       7.443833077442e-12      -1.070383177276e-14 
   47       1.801182854983e-10       1.262441010466e-14       1.255837244226e-13       0.000000000000e+00       6.352654826881e-11       7.139123447461e-12      -9.264683108801e-15 
   48       1.828110131562e-10       1.352363538129e-14       1.049116875211e-13       0.000000000000e+00       6.076535543919e-11       6.851922721111e-12      -7.684886882708e-15 
   49       1.855365329378e-10       1.446116020527e-14       8.264319394238e-14       0.000000000000e+00       5.816675367433e-11       6.580799996922e-12      -6.334746605327e-15 
   50       1.883000178340e-10       1.543724857668e-14       5.889588891519e-14       0.000000000000e+00       5.570495013174e-11       6.323969688709e-12      -5.550772550648e-15 
   51       1.911015098061e-10       1.645221373441e-14       3.365962171366e-14       0.000000000000e+00       5.337550463042e-11       6.081177615590e-12      -5.323661828582e-15 
   52       1.939379797424e-10       1.750635187708e-14       6.885224389131e-15       0.000000000000e+00       5.117632120929e-11       5.852217198237e-12      -5.530900395533e-15 
   53       1.968039906334e-10       1.859991662137e-14      -2.148254210071e-14       0.000000000000e+00       4.910032815755e-11       5.636352030801e-12      -6.022882083755e-15 
   54       1.996915260852e-10       1.973311780345e-14      -5.150540514729e-14       0.000000000000e+00       4.713514261977e-11       5.432280067600e-12      -6.621495117535e-15 
   55       2.025927952375e-10       2.090607155146e-14      -8.324239684676e-14       0.000000000000e+00       4.526687303973e-11       5.238508283593e-12      -7.157866824232e-15 
   56       2.055098563542e-10       2.211863872425e-14      -1.167186755666e-13       0.000000000000e+00       4.349340101664e-11       5.054667693001e-12      -7.599816209861e-15 
   57       2.084470835669e-10       2.337054423799e-14      -1.519496898425e-13       0.000000000000e+00       4.181381147663e-11       4.880462279705e-12      -7.953587511539e-15 
   58       2.114083456155e-10       2.466141924910e-14      -1.889501429288e-13       0.000000000000e+00       4.022437352660e-11       4.715267755623e-12      -8.227575749296e-15 
   59       2.143969503250e-10       2.599079805722e-14      -2.277340359924e-13       0.000000000000e+00       3.871836627382e-11       4.558111739887e-12      -8.432438886220e-15 
   60       2.174155890835e-10       2.735811500807e-14      -2.683147113078e-13       0.000000000000e+00       3.728590464551e-11       4.407653937997e-12      -8.581209988598e-15 
   61       2.204663445727e-10       2.876280145373e-14      -3.107031984953e-13       0.000000000000e+00       3.591669858766e-11       4.262565463800e-12      -8.688078939633e-15 
   62       2.235508415992e-10       3.020460907196e-14      -3.549027217447e-13       0.000000000000e+00       3.460944843338e-11       4.122811140253e-12      -8.764164290763e-15 
   63       2.266700317468e-10       3.168335395387e-14      -4.009130307176e-13       0.000000000000e+00       3.336425893709e-11       3.988621162296e-12      -8.820987068027e-15 
   64       2.298240806549e-10       3.319882302660e-14      -4.487319782705e-13       0.000000000000e+00       3.217981248788e-11       3.860110337790e-12      -8.871786032888e-15 
   65       2.330123145019e-10       3.475077413103e-14      -4.983555098068e-13       0.000000000000e+00       3.105328800295e-11       3.737270931178e-12      -8.931587628315e-15 
   66       2.362331664899e-10       3.633893609943e-14      -5.497776526275e-13       0.000000000000e+00       2.998027982115e-11       3.619965507157e-12      -9.017275924871e-15 
   67       2.394841233289e-10       3.796300883316e-14      -6.029905052829e-13       0.000000000000e+00       2.895471659646e-11       3.507919774336e-12      -9.147662566789e-15 
   68       2.427627014435e-10       3.962254583955e-14      -6.579806195751e-13       0.000000000000e+00       2.797049008440e-11       3.400813014793e-12      -9.337982949684e-15 
   69       2.460697249115e-10       4.131657403078e-14      -7.147173190741e-13       0.000000000000e+00       2.702690604194e-11       3.298586646782e-12      -9.581933386573e-15 
   70       2.494066186356e-10       4.304389667181e-14      -7.731619836204e-13       0.000000000000e+00       2.612419719497e-11       3.201185616275e-12      -9.866103129782e-15 
   71       2.527744106961e-10       4.480320122881e-14      -8.332713461819e-13       0.000000000000e+00       2.526187436548e-11       3.108461766099e-12      -1.017515479263e-14 
   72       2.561737051708e-10       4.659305644060e-14      -8.949973899452e-13       0.000000000000e+00       2.443868909640e-11       3.020169175405e-12      -1.049175174391e-14 
   73       2.596046549546e-10       4.841190939027e-14      -9.582872454078e-13       0.000000000000e+00       2.365259627630e-11       2.935959499135e-12      -1.079648550232e-14 
   74       2.630669345797e-10       5.025808257656e-14      -1.023083087469e-12       0.000000000000e+00       2.290071676425e-11       2.855377307492e-12      -1.106780313097e-14 
   75       2.665597130352e-10       5.212977098548e-14      -1.089322032524e-12       0.000000000000e+00       2.217930001451e-11       2.777855425405e-12      -1.128193463178e-14 
   76       2.700821787690e-10       5.402520867109e-14      -1.156946405963e-12       0.000000000000e+00       2.148465873323e-11       2.702854167340e-12      -1.141821782659e-14 
   77       2.736352853022e-10       5.594321004119e-14      -1.225936933747e-12       0.000000000000e+00       2.081625223721e-11       2.630318656551e-12      -1.147635452423e-14 
   78       2.772202760341e-10       5.788272241581e-14      -1.296285444630e-12       0.000000000000e+00       2.017410006949e-11       2.560296820404e-12      -1.146218380893e-14 
   79       2.808381446988e-10       5.984266581306e-14      -1.367985144680e-12       0.000000000000e+00       1.955784268755e-11       2.492801211101e-12      -1.138260117224e-14 
   80       2.844896195086e-10       6.182193349657e-14      -1.441030727020e-12       0.000000000000e+00       1.896672402034e-11       2.427807295836e-12      -1.124559658738e-14 
   81       2.881751472961e-10       6.381939252296e-14      -1.515418481571e-12       0.000000000000e+00       1.839957402541e-11       2.365251746956e-12      -1.106029258351e-14 
   82       2.918948776574e-10       6.583388428921e-14      -1.591146404802e-12       0.000000000000e+00       1.785479124594e-11       2.305030732118e-12      -1.083698232003e-14 
   83       2.956486470947e-10       6.786422508015e-14      -1.668214309476e-12       0.000000000000e+00       1.733032536781e-11       2.246998204448e-12      -1.058716766088e-14 
   84       2.994361872888e-10       6.990913398802e-14      -1.746612649039e-12       0.000000000000e+00       1.682417759046e-11       2.191003960016e-12      -1.032182918241e-14 
   85       3.032578243207e-10       7.196700174253e-14      -1.826286621733e-12       0.000000000000e+00       1.633603525632e-11       2.137018804676e-12      -1.004582327381e-14 
   86       3.071138668314e-10       7.403608438319e-14      -1.907166289255e-12       0.000000000000e+00       1.586587748752e-11       2.085027098799e-12      -9.762621683327e-15 
   87       3.110043802872e-10       7.611457181662e-14      -1.989177254264e-12       0.000000000000e+00       1.541347285461e-11       2.034987808747e-12      -9.476005235693e-15 
   88       3.149291748886e-10       7.820058714327e-14      -2.072240580460e-12       0.000000000000e+00       1.497837063642e-11       1.986833465382e-12      -9.190072191015e-15 
   89       3.188877934806e-10       8.029218598426e-14      -2.156272712660e-12       0.000000000000e+00       1.455989207985e-11       1.940469122586e-12      -8.909246603675e-15 
   90       3.228794994621e-10       8.238735580817e-14      -2.241185396872e-12       0.000000000000e+00       1.415712165971e-11       1.895771315777e-12      -8.638286681227e-15 
   91       3.269032646956e-10       8.448401525784e-14      -2.326885600372e-12       0.000000000000e+00       1.376889833858e-11       1.852587020428e-12      -8.382293143287e-15 
   92       3.309577574169e-10       8.658001347718e-14      -2.413275431779e-12       0.000000000000e+00       1.339380682659e-11       1.810732610581e-12      -8.146717580428e-15 
   93       3.350417267854e-10       8.867321826638e-14      -2.500260986652e-12       0.000000000000e+00       1.303051448828e-11       1.770037774430e-12      -7.936184662470e-15 
   94       3.391552489548e-10       9.076179717642e-14      -2.587780579714e-12       0.000000000000e+00       1.267885900971e-11       1.730487078595e-12      -7.750737976627e-15 
   95       3.432986469295e-10       9.284397764321e-14      -2.675780630738e-12       0.000000000000e+00       1.233890891802e-11       1.692097868595e-12      -7.589042390673e-15 
   96       3.474721040662e-10       9.491796246495e-14      -2.764207159395e-12       0.000000000000e+00       1.201062856821e-11       1.654876790201e-12      -7.449512077215e-15 
   97       3.516756574281e-10       9.698193034823e-14      -2.853005827844e-12       0.000000000000e+00       1.169387414756e-11       1.618819365067e-12      -7.330302590500e-15 
   98       3.559091911391e-10       9.903403645420e-14      -2.942121983327e-12       0.000000000000e+00       1.138838968012e-11       1.583909566372e-12      -7.229302943208e-15 
   99       3.601724297383e-10       1.010724129446e-13      -3.031500700767e-12       0.000000000000e+00       1.109380303121e-11       1.550119394447e-12      -7.144127683254e-15 
  100       3.644649315341e-10       1.030951695282e-13      -3.121086825360e-12       0.000000000000e+00       1.080962191181e-11       1.517408452416e-12      -7.072108970588e-15 
  101       3.687860819587e-10       1.051003940063e-13      -3.210825015170e-12       0.000000000000e+00       1.053522988311e-11       1.485723521828e-12      -7.010288653994e-15 
  102       3.731350869220e-10       1.070861528197e-13      -3.300659783726e-12       0.000000000000e+00       1.026988236091e-11       1.454998138295e-12      -6.955410347888e-15 
  103       3.775109661664e-10       1.090504915941e-13      -3.390535542616e-12       0.000000000000e+00       1.001270262012e-11       1.425152167123e-12      -6.903911509119e-15 
  104       3.819127539139e-10       1.109914637766e-13      -3.480394124816e-12       0.000000000000e+00       9.762881096804e-12       1.396110844098e-12      -6.852602868027e-15 
  105       3.863401459904e-10       1.129072197732e-13      -3.570166881923e-12       0.000000000000e+00       9.520312561805e-12       1.367865741201e-12      -6.800828314827e-15 
  106       3.907929281363e-10       1.147959309264e-13      -3.659781593811e-12       0.000000000000e+00       9.285037971866e-12       1.340421283673e-12      -6.748583369555e-15 
  107       3.952707722040e-10       1.166557633452e-13      -3.749164907301e-12       0.000000000000e+00       9.057047117999e-12       1.313775812368e-12      -6.695853516984e-15 
  108       3.997732317906e-10       1.184848787600e-13      -3.838242351066e-12       0.000000000000e+00       8.836276863984e-12       1.287921373296e-12      -6.642613836768e-15 
  109       4.042997378698e-10       1.202814353772e-13      -3.926938350544e-12       0.000000000000e+00       8.622609384884e-12       1.262843507153e-12      -6.588828633585e-15 
  110       4.088495944244e-10       1.220435887341e-13      -4.015176242849e-12       0.000000000000e+00       8.415870405547e-12       1.238521038867e-12      -6.534451067278e-15 
  111       4.134219740783e-10       1.237694925540e-13      -4.102878291682e-12       0.000000000000e+00       8.215827439111e-12       1.214925867131e-12      -6.479422783003e-15 
  112       4.180159137292e-10       1.254572996005e-13      -4.189965702240e-12       0.000000000000e+00       8.022188025513e-12       1.192022753941e-12      -6.423673541365e-15 
  113       4.226303101801e-10       1.271051625326e-13      -4.276358636128e-12       0.000000000000e+00       7.834597969990e-12       1.169769114135e-12      -6.367120848568e-15 
  114       4.272639157724e-10       1.287112347596e-13      -4.361976226269e-12       0.000000000000e+00       7.652639581590e-12       1.148114804931e-12      -6.309669586549e-15 
  115       4.319153340173e-10       1.302736712956e-13      -4.446736591816e-12       0.000000000000e+00       7.475829911674e-12       1.127001915465e-12      -6.251211643132e-15 
  116       4.365832131093e-10       1.317906880602e-13      -4.530558757801e-12       0.000000000000e+00       7.303726913964e-12       1.106377993256e-12      -6.191667161631e-15 
  117       4.412668624938e-10       1.332607461306e-13      -4.613368646990e-12       0.000000000000e+00       7.136266333399e-12       1.086237997908e-12      -6.131114770023e-15 
  118       4.459657034095e-10       1.346823916004e-13      -4.695093847917e-12       0.000000000000e+00       6.973462659445e-12       1.066587076713e-12      -6.069676564353e-15 
  119       4.506790751249e-10       1.360542004952e-13      -4.775661806734e-12       0.000000000000e+00       6.815304070992e-12       1.047427493470e-12      -6.007477904155e-15 
  120       4.554062323211e-10       1.373747801443e-13      -4.854999858961e-12       0.000000000000e+00       6.661751629074e-12       1.028758536825e-12      -5.944647410577e-15 
  121       4.601463424727e-10       1.386427705522e-13      -4.933035261243e-12       0.000000000000e+00       6.512738469590e-12       1.010576428621e-12      -5.881316964516e-15 
  122       4.648984832304e-10       1.398568457699e-13      -5.009695223096e-12       0.000000000000e+00       6.368168996024e-12       9.928742322321e-13      -5.817621704747e-15 
  123       4.696616398025e-10       1.410157152671e-13      -5.084906938661e-12       0.000000000000e+00       6.227918072160e-12       9.756417609166e-13      -5.753700026056e-15 
  124       4.744347023366e-10       1.421181253031e-13      -5.158597618457e-12       0.000000000000e+00       6.091830214805e-12       9.588654861545e-13      -5.689693577372e-15 
  125       4.792164633020e-10       1.431628602989e-13      -5.230694521133e-12       0.000000000000e+00       5.959718786508e-12       9.425284459929e-13      -5.625747259893e-15 
  126       4.840056148709e-10       1.441487442083e-13      -5.301124985218e-12       0.000000000000e+00       5.831365188276e-12       9.266101533901e-13      -5.562009225222e-15 
  127       4.888007463006e-10       1.450746418900e-13      -5.369816460874e-12       0.000000000000e+00       5.706518052299e-12       9.110865045582e-13      -5.498630873498e-15 
  128       4.936003413154e-10       1.459394604786e-13      -5.436696541649e-12       0.000000000000e+00       5.584892434662e-12       8.959296873074e-13      -5.435766851523e-15 
  129       4.984029254872e-10       1.467421910215e-13      -5.501693555540e-12       0.000000000000e+00       5.466231197470e-12       8.811140873113e-13      -5.373539163500e-15 
  130       5.032075322184e-10       1.474820356387e-13      -5.564738344053e-12       0.000000000000e+00       5.350498483176e-12       8.666349341448e-13      -5.311925055814e-15 
  131       5.080132831681e-10       1.481582969691e-13      -5.625762739226e-12       0.000000000000e+00       5.237706037830e-12       8.524915370501e-13      -5.250856772287e-15 
  132       5.128192413060e-10       1.487703408000e-13      -5.684699057205e-12       0.000000000000e+00       5.127852565503e-12       8.386814221130e-13      -5.190256082968e-15 
  133       5.176244093675e-10       1.493175977262e-13      -5.741480134005e-12       0.000000000000e+00       5.020923366018e-12       8.252002835250e-13      -5.130034025461e-15 
  134       5.224277283087e-10       1.497995648104e-13      -5.796039361259e-12       0.000000000000e+00       4.916889972667e-12       8.120419348468e-13      -5.070090646262e-15 
  135       5.272280757619e-10       1.502158072420e-13      -5.848310721976e-12       0.000000000000e+00       4.815709789937e-12       7.991982602696e-13      -5.010314742094e-15 
  136       5.320242644906e-10       1.505659599976e-13      -5.898228826292e-12       0.000000000000e+00       4.717325731238e-12       7.866591658788e-13      -4.950583601238e-15 
  137       5.368150408447e-10       1.508497295002e-13      -5.945728947226e-12       0.000000000000e+00       4.621665856621e-12       7.744125309155e-13      -4.890762744868e-15 
  138       5.415990832157e-10       1.510668952794e-13      -5.990747056434e-12       0.000000000000e+00       4.528643010505e-12       7.624441590398e-13      -4.830705668387e-15 
  139       5.463750004921e-10       1.512173116303e-13      -6.033219859963e-12       0.000000000000e+00       4.438154459399e-12       7.507377295929e-13      -4.770253582760e-15 
  140       5.511413305140e-10       1.513009092740e-13      -6.073084834003e-12       0.000000000000e+00       4.350081529630e-12       7.392747488595e-13      -4.709235155846e-15 
  141       5.558965385290e-10       1.513176970168e-13      -6.110280260646e-12       0.000000000000e+00       4.264289245061e-12       7.280345013307e-13      -4.647466253735e-15 
  142       5.606390156469e-10       1.512677634101e-13      -6.144745263635e-12       0.000000000000e+00       4.180625964820e-12       7.169940009663e-13      -4.584749682078e-15 
  143       5.653670772951e-10       1.511512784099e-13      -6.176419844122e-12       0.000000000000e+00       4.098923021022e-12       7.061279424574e-13      -4.520874927425e-15 
  144       5.700790932839e-10       1.509685119746e-13      -6.205245636103e-12       0.000000000000e+00       4.019030152044e-12       6.954144787676e-13      -4.455675007781e-15 
  145       5.747738957159e-10       1.507198884195e-13      -6.231168181202e-12       0.000000000000e+00       3.940926504187e-12       6.848532985968e-13      -4.389203887065e-15 
  146       5.794504085414e-10       1.504059406009e-13      -6.254134947160e-12       0.000000000000e+00       3.864619935570e-12       6.744492467622e-13      -4.321576141055e-15 
  147       5.841075187783e-10       1.500272952005e-13      -6.274094667829e-12       0.000000000000e+00       3.790112048054e-12       6.642066428336e-13      -4.252911487670e-15 
  148       5.887440757232e-10       1.495846744832e-13      -6.290997383062e-12       0.000000000000e+00       3.717398030688e-12       6.541292658798e-13      -4.183334856516e-15 
  149       5.933588901630e-10       1.490788980532e-13      -6.304794478601e-12       0.000000000000e+00       3.646466503156e-12       6.442203392161e-13      -4.112976458433e-15 
  150       5.979507335869e-10       1.485108846118e-13      -6.315438725968e-12       0.000000000000e+00       3.577299359221e-12       6.344825151503e-13      -4.041971855047e-15 
  151       6.025183373974e-10       1.478816537142e-13      -6.322884322355e-12       0.000000000000e+00       3.509871610173e-12       6.249178597305e-13      -3.970462028315e-15 
  152       6.070603921222e-10       1.471923275263e-13      -6.327086930518e-12       0.000000000000e+00       3.444151228270e-12       6.155278374913e-13      -3.898593450072e-15 
  153       6.115755466258e-10       1.464441325819e-13      -6.328003718662e-12       0.000000000000e+00       3.380098990187e-12       6.063132962010e-13      -3.826518151582e-15 
  154       6.160624073208e-10       1.456384015401e-13      -6.325593400332e-12       0.000000000000e+00       3.317668320462e-12       5.972744516084e-13      -3.754393793085e-15 
  155       6.205195373797e-10       1.447765749417e-13      -6.319816274308e-12       0.000000000000e+00       3.256805134939e-12       5.884108721896e-13      -3.682383733342e-15 
  156       6.249454559465e-10       1.438602029666e-13      -6.310634264489e-12       0.000000000000e+00       3.197447684213e-12       5.797214638950e-13      -3.610657099186e-15 
  157       6.293386373479e-10       1.428909471908e-13      -6.298010959788e-12       0.000000000000e+00       3.139526397079e-12       5.712044548962e-13      -3.539388855070e-15 
  158       6.336975103054e-10       1.418705823435e-13      -6.281911654019e-12       0.000000000000e+00       3.082963723974e-12       5.628573803327e-13      -3.468759872613e-15 
  159       6.380204571465e-10       1.408009980638e-13      -6.262303385790e-12       0.000000000000e+00       3.027673980424e-12       5.546770670590e-13      -3.398957000148e-15 
  160       6.423058130163e-10       1.396842006584e-13      -6.239154978392e-12       0.000000000000e+00       2.973563190491e-12       5.466596183911e-13      -3.330173132272e-15 
  161       6.465519770800e-10       1.385222705671e-13      -6.212437053329e-12       0.000000000000e+00       2.920548375224e-12       5.388013246784e-13      -3.262570643257e-15 
  162       6.507577588361e-10       1.373172268471e-13      -6.182121988519e-12       0.000000000000e+00       2.868617663552e-12       5.311015175315e-13      -3.196167907337e-15 
  163       6.549220610645e-10       1.360711540068e-13      -6.148184032616e-12       0.000000000000e+00       2.817775222707e-12       5.235599400252e-13      -3.130942829302e-15 
  164       6.590437703189e-10       1.347862467603e-13      -6.110599370491e-12       0.000000000000e+00       2.768022224758e-12       5.161758326690e-13      -3.066868479845e-15 
  165       6.631217566536e-10       1.334648115802e-13      -6.069346162998e-12       0.000000000000e+00       2.719356779516e-12       5.089479224141e-13      -3.003912996545e-15 
  166       6.671548733503e-10       1.321092682511e-13      -6.024404586747e-12       0.000000000000e+00       2.671773867447e-12       5.018744116593e-13      -2.942039484858e-15 
  167       6.711419566453e-10       1.307221514226e-13      -5.975756873869e-12       0.000000000000e+00       2.625265272583e-12       4.949529672581e-13      -2.881205919108e-15 
  168       6.750818254558e-10       1.293061121629e-13      -5.923387351788e-12       0.000000000000e+00       2.579819515427e-12       4.881807095246e-13      -2.821365043477e-15 
  169       6.789732811069e-10       1.278639195118e-13      -5.867282482989e-12       0.000000000000e+00       2.535421785865e-12       4.815542012402e-13      -2.762464272992e-15 
  170       6.828151070587e-10       1.263984620339e-13      -5.807430904784e-12       0.000000000000e+00       2.492053876078e-12       4.750694366603e-13      -2.704445594518e-15 
  171       6.866060686327e-10       1.249127493723e-13      -5.743823469088e-12       0.000000000000e+00       2.449694113444e-12       4.687218305203e-13      -2.647245467744e-15 
  172       6.903449127390e-10       1.234099138013e-13      -5.676453282179e-12       0.000000000000e+00       2.408317293458e-12       4.625062070427e-13      -2.590794726176e-15 
  173       6.940303676028e-10       1.218932117800e-13      -5.605315744476e-12       0.000000000000e+00       2.367894612630e-12       4.564167889430e-13      -2.535018478126e-15 
  174       6.976611424913e-10       1.203660255056e-13      -5.530408590302e-12       0.000000000000e+00       2.328393601406e-12       4.504471864364e-13      -2.479836007698e-15 
  175       7.012359274409e-10       1.188318644665e-13      -5.451731927653e-12       0.000000000000e+00       2.289778057068e-12       4.445903862444e-13      -2.425160675784e-15 
  176       7.047533929834e-10       1.172943669954e-13      -5.369288277970e-12       0.000000000000e+00       2.252007976649e-12       4.388387406011e-13      -2.370899821049e-15 
  177       7.082121898733e-10       1.157573018230e-13      -5.283082615908e-12       0.000000000000e+00       2.215039489839e-12       4.331839562599e-13      -2.316954660921e-15 
  178       7.116109488143e-10       1.142245696310e-13      -5.193122409101e-12       0.000000000000e+00       2.178824791900e-12       4.276170834995e-13      -2.263220192583e-15 
